player_new,Pos,Tm,MPG,FG,FGA,3P,3PA,2P,2PA,2P%,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,ORtg,DRtg,FG%,avg_shoot_dist,2P_FGA,2P_0-3,2P_3-10,2P_10-16,2P_16-3P,3P_FGA,2P%_0-3,2P%_3-10,2P%_10-16,2P%_16-3P,3P%,2P%_asst,3P%_asst,Dunks%_FGA,Corner3%_3PA,Corner3%
Al Horford,C,BOS,31.625,8.1,16.5,2.1,5.0,5.9,11.6,0.514,2.1,2.6,2.3,9.4,11.6,7.4,0.9,1.7,2.9,3.0,20.3,115.0,103,0.489,12.8,0.7,0.198,0.255,0.14300000000000002,0.10400000000000001,0.3,0.738,0.43799999999999994,0.38,0.462,0.429,0.5720000000000001,0.948,0.062,0.159,0.528
Danuel House,SG,PHO,17.52173913043478,6.7,15.3,1.8,6.9,4.9,8.4,0.5770000000000001,3.0,3.7,1.5,7.5,9.0,3.0,0.8,0.7,1.3,2.7,18.1,111.0,114,0.434,13.5,0.55,0.37200000000000005,0.109,0.008,0.062,0.45,0.688,0.35700000000000004,1.0,0.25,0.259,0.512,0.867,0.147,0.293,0.41200000000000003
Dwight Howard,C,CHO,30.40740740740741,10.0,18.0,0.0,0.1,10.0,17.9,0.5589999999999999,6.6,11.5,5.0,15.0,20.0,2.1,1.0,2.6,4.1,4.9,26.7,108.0,104,0.555,4.7,0.992,0.568,0.28,0.053,0.092,0.008,0.7,0.392,0.313,0.33299999999999996,0.14300000000000002,0.57,1.0,0.21,0.0,0.0
Josh Huestis,PF,OKC,14.231884057971014,3.0,9.2,1.7,5.8,1.4,3.4,0.40299999999999997,0.3,1.0,2.1,6.0,8.1,1.0,0.8,2.2,1.3,4.1,8.0,91.0,109,0.33,16.4,0.368,0.275,0.038,0.022000000000000002,0.033,0.632,0.48,0.14300000000000002,0.0,0.33299999999999996,0.287,0.556,1.0,0.115,0.35700000000000004,0.268
Serge Ibaka,PF,TOR,27.539473684210527,8.9,18.5,2.5,7.0,6.4,11.5,0.5589999999999999,2.2,2.8,1.8,9.4,11.3,1.5,0.7,2.3,2.1,4.9,22.6,109.0,105,0.483,15.1,0.621,0.162,0.154,0.154,0.151,0.379,0.7240000000000001,0.479,0.521,0.5,0.36,0.6990000000000001,0.953,0.06,0.152,0.444
Andre Iguodala,SF,GSW,25.34375,4.4,9.5,1.0,3.5,3.4,6.0,0.5670000000000001,1.6,2.6,1.5,5.8,7.3,6.2,1.6,1.1,2.0,2.9,11.4,113.0,109,0.46299999999999997,13.7,0.634,0.313,0.113,0.081,0.128,0.366,0.76,0.389,0.385,0.366,0.282,0.591,0.848,0.166,0.179,0.14300000000000002
Ersan İlyasova,PF,TOT,25.057971014492754,7.8,17.2,2.6,7.1,5.2,10.1,0.517,3.0,3.8,3.3,8.1,11.4,2.5,1.7,0.7,2.0,4.4,21.1,111.0,108,0.452,13.9,0.5870000000000001,0.299,0.10400000000000001,0.085,0.1,0.413,0.623,0.375,0.385,0.45899999999999996,0.36,0.753,0.9670000000000001,0.013000000000000001,0.26899999999999996,0.485
Ersan İlyasova,PF,ATL,25.543478260869566,7.6,16.7,2.5,7.1,5.1,9.6,0.532,3.0,3.7,3.1,7.4,10.4,2.1,1.8,0.7,1.8,3.8,20.8,113.0,110,0.45899999999999996,14.1,0.5760000000000001,0.299,0.085,0.08,0.11199999999999999,0.424,0.617,0.441,0.469,0.42200000000000004,0.359,0.797,0.9670000000000001,0.015,0.365,0.484
Ersan İlyasova,PF,PHI,24.08695652173913,8.1,18.4,2.6,7.2,5.5,11.2,0.488,2.9,3.9,3.8,9.5,13.4,3.4,1.5,0.8,2.5,5.6,21.6,109.0,104,0.439,13.6,0.608,0.297,0.142,0.094,0.075,0.392,0.635,0.3,0.25,0.563,0.361,0.667,0.9670000000000001,0.009000000000000001,0.07200000000000001,0.5
Joe Ingles,SF,UTA,31.4390243902439,6.5,14.0,4.0,9.0,2.5,4.9,0.516,1.3,1.6,0.5,6.2,6.7,7.6,1.8,0.4,3.1,3.5,18.3,115.0,106,0.467,18.0,0.354,0.16399999999999998,0.10300000000000001,0.04,0.046,0.6459999999999999,0.6779999999999999,0.392,0.379,0.33299999999999996,0.44,0.359,0.848,0.008,0.295,0.526
Brandon Ingram,SF,LAL,33.47457627118644,8.7,18.4,1.0,2.5,7.7,15.9,0.483,4.7,6.8,1.4,6.2,7.6,5.6,1.1,1.0,3.6,3.9,23.0,104.0,109,0.47,10.1,0.862,0.373,0.152,0.135,0.2,0.138,0.6729999999999999,0.207,0.35,0.434,0.39,0.363,0.951,0.07400000000000001,0.276,0.44799999999999995
Kyrie Irving,PG,BOS,32.18333333333333,13.8,28.1,4.3,10.5,9.5,17.6,0.541,6.0,6.8,0.9,5.0,5.9,7.9,1.7,0.4,3.6,3.2,37.9,118.0,106,0.491,14.5,0.626,0.223,0.158,0.132,0.11199999999999999,0.374,0.649,0.436,0.479,0.5489999999999999,0.408,0.264,0.53,0.002,0.12300000000000001,0.42
Jonathan Isaac,PF,ORL,19.85185185185185,5.0,13.2,1.5,4.2,3.6,9.0,0.39399999999999996,1.7,2.3,1.5,7.6,9.0,1.6,3.0,2.7,2.5,4.4,13.2,87.0,104,0.379,13.8,0.6829999999999999,0.18600000000000003,0.124,0.193,0.179,0.317,0.815,0.5,0.14300000000000002,0.154,0.348,0.667,1.0,0.11,0.413,0.263
Wesley Iwundu,SF,ORL,16.451612903225808,4.5,10.5,0.4,2.2,4.0,8.3,0.488,1.6,2.3,1.7,4.8,6.6,2.7,1.6,0.6,1.4,3.9,11.0,100.0,112,0.42700000000000005,10.0,0.789,0.39,0.165,0.11,0.124,0.21100000000000002,0.635,0.361,0.375,0.29600000000000004,0.196,0.56,1.0,0.055,0.522,0.25
Jarrett Jack,PG,NYK,24.967741935483872,6.1,14.2,0.8,2.8,5.3,11.4,0.45899999999999996,2.0,2.4,0.7,5.4,6.1,11.1,1.1,0.1,3.7,3.1,14.9,103.0,114,0.42700000000000005,14.2,0.8059999999999999,0.124,0.212,0.174,0.29600000000000004,0.19399999999999998,0.655,0.457,0.41600000000000004,0.405,0.29100000000000004,0.195,0.6,0.0,0.128,0.273
Josh Jackson,SF,PHO,25.441558441558442,9.5,22.8,1.4,5.3,8.1,17.5,0.46399999999999997,4.3,6.8,2.3,6.3,8.6,2.9,2.0,0.9,3.6,5.3,24.7,93.0,112,0.41700000000000004,10.7,0.767,0.349,0.193,0.111,0.115,0.233,0.578,0.406,0.32,0.355,0.263,0.361,0.912,0.08199999999999999,0.235,0.294
Justin Jackson,SF,SAC,22.147058823529413,6.2,14.1,1.9,6.2,4.3,7.9,0.547,0.9,1.2,0.9,5.4,6.3,2.5,0.9,0.4,1.3,2.7,15.2,103.0,114,0.442,15.4,0.5579999999999999,0.18600000000000003,0.15,0.11199999999999999,0.11,0.442,0.7559999999999999,0.46,0.426,0.435,0.308,0.711,1.0,0.024,0.384,0.366
Reggie Jackson,PG,DET,26.68888888888889,10.2,24.0,2.2,7.0,8.1,16.9,0.475,4.7,5.6,1.2,4.0,5.2,9.9,1.1,0.2,4.1,3.6,27.2,105.0,111,0.426,13.7,0.7070000000000001,0.156,0.251,0.172,0.128,0.293,0.6,0.434,0.515,0.35100000000000003,0.308,0.08800000000000001,0.5770000000000001,0.009000000000000001,0.142,0.41700000000000004
LeBron James,PF,CLE,36.90243902439025,13.9,25.6,2.4,6.6,11.5,19.0,0.603,6.3,8.6,1.6,9.9,11.5,12.1,1.9,1.1,5.6,2.2,36.4,118.0,109,0.542,10.9,0.743,0.423,0.114,0.08900000000000001,0.11800000000000001,0.257,0.7659999999999999,0.37799999999999995,0.42100000000000004,0.371,0.36700000000000005,0.301,0.35600000000000004,0.08,0.084,0.382
Mike James,PG,TOT,19.083333333333332,8.6,22.4,1.8,6.8,6.8,15.5,0.435,4.5,5.9,0.9,5.4,6.3,8.8,2.0,0.5,3.4,3.3,23.4,99.0,113,0.38299999999999995,13.2,0.695,0.24,0.19899999999999998,0.115,0.13699999999999998,0.305,0.5579999999999999,0.43799999999999994,0.35100000000000003,0.295,0.265,0.08199999999999999,0.26899999999999996,0.027999999999999997,0.11199999999999999,0.545
Mike James,PG,PHO,20.90625,8.7,22.3,1.9,6.9,6.8,15.4,0.442,4.6,6.0,0.9,5.5,6.4,8.6,1.9,0.5,3.4,3.2,23.8,100.0,113,0.38799999999999996,13.2,0.6890000000000001,0.247,0.20199999999999999,0.10300000000000001,0.135,0.311,0.5579999999999999,0.444,0.344,0.31,0.268,0.084,0.26899999999999996,0.028999999999999998,0.113,0.545
Al Jefferson,C,IND,13.444444444444445,11.5,21.5,0.0,0.3,11.5,21.2,0.541,3.1,3.7,3.1,11.7,14.8,3.1,1.7,2.4,2.2,6.8,26.0,113.0,104,0.534,8.3,0.986,0.284,0.303,0.226,0.17300000000000001,0.013999999999999999,0.5760000000000001,0.5710000000000001,0.617,0.33299999999999996,0.0,0.595,0.0,0.043,0.0,0.0
Brandon Jennings,PG,MIL,14.642857142857142,6.6,17.5,2.2,8.0,4.4,9.5,0.462,2.4,2.4,1.2,6.3,7.5,10.7,1.5,1.0,4.4,2.7,17.8,99.0,111,0.375,16.9,0.542,0.125,0.125,0.125,0.16699999999999998,0.45799999999999996,0.556,0.33299999999999996,0.33299999999999996,0.583,0.273,0.222,0.667,0.0,0.121,0.25
Jonas Jerebko,PF,UTA,15.324324324324325,7.0,15.1,2.9,6.9,4.2,8.1,0.511,2.0,2.5,2.3,8.5,10.9,1.9,1.1,0.5,1.2,5.6,19.0,118.0,106,0.466,14.0,0.54,0.261,0.17600000000000002,0.040999999999999995,0.062,0.46,0.708,0.3,0.5,0.28600000000000003,0.414,0.691,1.0,0.038,0.42,0.53
Amir Johnson,C,PHI,15.824324324324325,5.8,10.7,0.4,1.3,5.3,9.4,0.57,2.1,3.5,5.1,8.5,13.6,4.8,1.8,1.8,2.3,7.9,14.0,121.0,103,0.5379999999999999,6.5,0.877,0.431,0.385,0.038,0.027000000000000003,0.12300000000000001,0.7140000000000001,0.45,0.2,0.429,0.313,0.654,1.0,0.077,0.281,0.33299999999999996
James Johnson,PF,MIA,26.616438356164384,8.0,15.9,1.5,4.8,6.5,11.1,0.5870000000000001,2.9,4.2,1.6,7.7,9.3,7.2,1.8,1.3,3.6,5.0,20.4,109.0,105,0.503,10.9,0.6990000000000001,0.38299999999999995,0.18100000000000002,0.064,0.07200000000000001,0.301,0.698,0.486,0.436,0.386,0.308,0.413,0.912,0.094,0.37799999999999995,0.314
Joe Johnson,SF,TOT,21.90909090909091,6.0,14.9,1.7,6.0,4.4,8.9,0.493,1.7,1.9,0.6,6.5,7.1,3.4,0.7,0.3,2.0,2.8,15.4,98.0,109,0.406,16.2,0.597,0.033,0.244,0.18899999999999997,0.131,0.40299999999999997,0.667,0.523,0.47100000000000003,0.426,0.276,0.226,0.975,0.003,0.386,0.321
Joe Johnson,SF,UTA,21.875,6.8,16.2,1.6,6.0,5.2,10.2,0.507,1.4,1.7,0.9,6.8,7.7,3.2,0.9,0.4,2.2,2.3,16.7,96.0,107,0.42,16.0,0.628,0.031,0.243,0.20800000000000002,0.146,0.37200000000000005,0.7140000000000001,0.545,0.447,0.485,0.27399999999999997,0.25,0.9570000000000001,0.004,0.381,0.281
Joe Johnson,SF,HOU,21.956521739130434,5.0,13.1,1.7,5.9,3.3,7.1,0.466,1.9,2.0,0.2,6.1,6.3,3.7,0.6,0.1,1.8,3.4,13.5,100.0,110,0.381,16.5,0.545,0.037000000000000005,0.24600000000000002,0.157,0.10400000000000001,0.455,0.6,0.485,0.524,0.28600000000000003,0.27899999999999997,0.17600000000000002,1.0,0.0,0.39299999999999996,0.375
Stanley Johnson,SF,DET,27.44927536231884,5.5,14.7,1.8,6.2,3.8,8.6,0.439,2.9,3.8,0.9,5.8,6.6,2.9,2.5,0.4,2.0,4.5,15.8,97.0,107,0.375,14.8,0.5820000000000001,0.22,0.157,0.084,0.121,0.418,0.659,0.22699999999999998,0.34,0.382,0.28600000000000003,0.371,0.97,0.023,0.303,0.282
Tyler Johnson,PG,MIA,28.5,7.6,17.4,2.9,7.9,4.6,9.5,0.491,2.6,3.2,0.8,5.2,6.1,4.0,1.5,0.8,2.0,3.6,20.6,109.0,108,0.435,16.0,0.544,0.198,0.11800000000000001,0.08199999999999999,0.146,0.456,0.638,0.429,0.379,0.40399999999999997,0.36700000000000005,0.532,0.95,0.031,0.287,0.366
Wesley Johnson,SF,LAC,20.08108108108108,4.9,12.0,2.0,5.8,2.9,6.2,0.47100000000000003,1.4,1.9,0.9,6.1,7.1,2.0,2.5,2.0,1.8,4.8,13.2,99.0,107,0.408,17.5,0.519,0.155,0.038,0.079,0.247,0.48100000000000004,0.649,0.28600000000000003,0.379,0.418,0.33899999999999997,0.7559999999999999,0.9,0.046,0.537,0.389
Nikola Jokić,C,DEN,32.57333333333333,10.2,20.5,2.3,5.7,8.0,14.8,0.5379999999999999,5.4,6.4,4.0,12.3,16.3,9.3,1.8,1.2,4.3,4.3,28.1,121.0,107,0.499,11.9,0.723,0.225,0.287,0.113,0.096,0.27699999999999997,0.674,0.5,0.456,0.44299999999999995,0.396,0.542,0.892,0.009000000000000001,0.075,0.5710000000000001
Derrick Jones Jr.,SF,TOT,12.25,4.3,10.8,0.6,3.7,3.7,7.1,0.514,3.3,4.9,4.3,3.5,7.7,1.8,0.8,2.6,1.4,4.9,12.4,107.0,109,0.396,10.4,0.66,0.358,0.245,0.057,0.0,0.34,0.684,0.385,0.0,0.0,0.16699999999999998,0.278,1.0,0.132,0.444,0.25
Derrick Jones Jr.,SF,MIA,15.142857142857142,4.5,11.6,0.7,3.8,3.8,7.8,0.485,2.6,4.3,4.5,3.6,8.1,1.4,0.7,2.1,1.4,5.2,12.3,103.0,109,0.38799999999999996,10.2,0.6729999999999999,0.34700000000000003,0.265,0.061,0.0,0.327,0.647,0.385,0.0,0.0,0.188,0.25,1.0,0.122,0.43799999999999994,0.28600000000000003
Jalen Jones,SF,TOT,11.3125,7.2,18.8,2.8,7.2,4.4,11.6,0.381,3.3,5.2,3.6,6.9,10.5,1.1,1.4,0.3,1.9,6.1,20.4,98.0,110,0.382,11.4,0.618,0.382,0.17600000000000002,0.028999999999999998,0.015,0.382,0.5379999999999999,0.083,0.5,0.0,0.385,0.43799999999999994,0.7,0.028999999999999998,0.192,0.4
Jalen Jones,SF,DAL,13.5,7.7,19.8,2.8,7.7,5.0,12.1,0.41,3.1,5.3,4.0,6.8,10.8,1.2,1.5,0.3,2.2,6.2,21.4,97.0,110,0.391,11.6,0.609,0.391,0.156,0.031,0.016,0.391,0.56,0.1,0.5,0.0,0.36,0.43799999999999994,0.667,0.031,0.2,0.4
Tyus Jones,PG,MIN,17.890243902439025,5.1,11.2,1.5,4.4,3.6,6.8,0.528,2.4,2.8,0.5,4.0,4.5,7.9,3.2,0.2,2.0,3.7,14.2,119.0,110,0.457,14.0,0.607,0.22899999999999998,0.18600000000000003,0.113,0.079,0.39299999999999996,0.68,0.377,0.514,0.462,0.349,0.381,0.9329999999999999,0.009000000000000001,0.33299999999999996,0.37200000000000005
DeAndre Jordan,C,LAC,31.48051948051948,7.5,11.6,0.0,0.0,7.5,11.6,0.645,3.6,6.3,6.6,16.9,23.5,2.3,0.8,1.4,2.7,4.1,18.6,125.0,105,0.645,1.3,1.0,0.843,0.145,0.005,0.002,0.0,0.7020000000000001,0.35700000000000004,0.33299999999999996,0.0,0.0,0.665,0.0,0.401,0.0,0.0
Cory Joseph,PG,IND,26.951219512195124,5.8,13.7,1.5,4.3,4.3,9.4,0.457,1.6,2.1,0.9,5.1,5.9,5.9,1.8,0.4,2.0,3.2,14.7,106.0,110,0.424,15.4,0.685,0.171,0.106,0.152,0.255,0.315,0.602,0.42200000000000004,0.435,0.39,0.353,0.27,0.91,0.0,0.242,0.37
Frank Kaminsky,PF,CHO,23.227848101265824,8.2,19.0,2.8,7.3,5.4,11.7,0.45899999999999996,4.1,5.2,1.2,6.4,7.7,3.4,1.0,0.5,1.8,2.5,23.2,110.0,111,0.429,14.2,0.617,0.17,0.251,0.13,0.066,0.38299999999999995,0.672,0.37799999999999995,0.43,0.27699999999999997,0.38,0.517,0.99,0.022000000000000002,0.077,0.28600000000000003
Enes Kanter,C,NYK,25.774647887323944,11.4,19.3,0.0,0.1,11.4,19.3,0.594,4.2,5.0,7.4,13.7,21.1,2.8,1.0,1.0,3.3,5.1,27.1,122.0,108,0.5920000000000001,3.8,0.997,0.61,0.262,0.076,0.048,0.003,0.6829999999999999,0.46,0.46299999999999997,0.41200000000000003,0.0,0.491,0.0,0.05,0.0,0.0
Luke Kennard,SG,DET,20.041095890410958,7.0,15.9,2.8,6.6,4.3,9.2,0.46299999999999997,2.2,2.6,0.7,5.3,6.0,4.2,1.5,0.4,2.4,2.9,19.0,108.0,109,0.44299999999999995,16.5,0.581,0.133,0.135,0.127,0.185,0.419,0.597,0.302,0.441,0.5,0.415,0.528,0.975,0.011000000000000001,0.14400000000000002,0.39299999999999996
Michael Kidd-Gilchrist,SF,CHO,25.0,7.4,14.8,0.0,0.1,7.4,14.7,0.505,3.1,4.5,2.2,5.7,8.0,1.9,1.3,0.8,1.4,3.8,18.0,110.0,110,0.504,8.3,0.996,0.40399999999999997,0.188,0.146,0.259,0.004,0.69,0.34299999999999997,0.46299999999999997,0.359,0.0,0.674,0.0,0.052000000000000005,0.5,0.0
Sean Kilpatrick,SG,TOT,12.307692307692308,8.4,22.5,3.5,11.0,4.9,11.5,0.42700000000000005,4.9,5.5,0.4,6.3,6.7,3.5,1.0,0.4,2.9,2.5,25.3,97.0,113,0.374,15.8,0.51,0.218,0.129,0.065,0.099,0.49,0.547,0.342,0.316,0.345,0.319,0.469,0.7609999999999999,0.003,0.278,0.325
Sean Kilpatrick,SG,BRK,11.4375,6.6,23.1,2.9,11.4,3.7,11.7,0.318,4.8,5.0,0.3,9.0,9.3,4.0,0.5,0.3,4.2,2.1,21.0,80.0,112,0.287,16.4,0.506,0.172,0.149,0.08,0.10300000000000001,0.494,0.4,0.308,0.14300000000000002,0.33299999999999996,0.256,0.5,0.636,0.0,0.163,0.28600000000000003
Maxi Kleber,PF,DAL,16.75,6.3,12.9,1.7,5.3,4.6,7.5,0.613,1.8,2.5,3.0,6.8,9.7,2.1,1.1,2.0,1.2,4.7,16.1,117.0,109,0.489,12.8,0.586,0.366,0.094,0.065,0.061,0.414,0.69,0.586,0.45,0.368,0.313,0.7929999999999999,1.0,0.155,0.406,0.365
Luke Kornet,PF,NYK,16.3,7.5,19.0,4.3,12.0,3.2,7.0,0.457,1.2,1.7,1.7,8.1,9.7,4.0,0.9,2.4,1.8,4.3,20.4,106.0,110,0.392,18.2,0.368,0.192,0.08,0.055999999999999994,0.04,0.632,0.708,0.1,0.429,0.0,0.354,0.81,0.9640000000000001,0.055999999999999994,0.114,0.33299999999999996
Kyle Korver,SG,CLE,21.561643835616437,6.9,15.1,5.1,11.7,1.8,3.4,0.537,2.0,2.2,0.3,4.9,5.1,2.7,1.0,0.8,1.7,4.0,20.9,120.0,114,0.45899999999999996,22.1,0.223,0.062,0.017,0.037000000000000005,0.107,0.777,0.733,0.5,0.5,0.442,0.436,0.948,0.976,0.0,0.223,0.512
Kosta Koufos,C,SAC,19.591549295774648,8.1,14.1,0.0,0.0,8.1,14.1,0.5710000000000001,1.2,2.7,5.4,11.7,17.2,3.2,1.7,1.2,1.8,5.3,17.3,117.0,108,0.5710000000000001,5.0,1.0,0.391,0.47600000000000003,0.131,0.003,0.0,0.711,0.47600000000000003,0.49,1.0,0.0,0.6890000000000001,0.0,0.064,0.0,0.0
Kyle Kuzma,PF,LAL,31.181818181818183,9.3,20.7,3.2,8.6,6.2,12.1,0.511,2.9,4.1,1.8,7.9,9.6,2.8,1.0,0.7,2.8,3.2,24.7,105.0,109,0.45,14.1,0.5820000000000001,0.257,0.17600000000000002,0.07400000000000001,0.073,0.418,0.64,0.44299999999999995,0.364,0.382,0.366,0.531,0.8809999999999999,0.035,0.18,0.37200000000000005
Skal Labissière,PF,SAC,20.666666666666668,8.4,18.7,0.7,2.1,7.6,16.6,0.45899999999999996,3.9,4.8,4.0,7.7,11.7,2.9,1.0,2.0,3.0,5.4,21.3,103.0,111,0.44799999999999995,9.9,0.889,0.255,0.31,0.175,0.14800000000000002,0.111,0.6920000000000001,0.38,0.375,0.324,0.353,0.556,1.0,0.114,0.039,1.0
Jeremy Lamb,SG,CHO,24.5875,9.4,20.6,2.3,6.3,7.1,14.3,0.495,4.4,5.2,1.2,6.8,8.0,4.6,1.5,0.8,2.3,3.4,25.6,112.0,109,0.457,13.9,0.695,0.204,0.177,0.154,0.16,0.305,0.647,0.442,0.47700000000000004,0.376,0.37,0.39899999999999997,0.6809999999999999,0.025,0.18100000000000002,0.435
Shane Larkin,PG,BOS,14.351851851851851,5.4,14.1,2.0,5.5,3.4,8.6,0.39799999999999996,2.1,2.4,1.0,5.0,5.9,6.3,1.9,0.1,2.1,3.7,14.9,104.0,106,0.384,15.3,0.607,0.242,0.096,0.068,0.201,0.39299999999999996,0.528,0.429,0.267,0.273,0.36,0.264,0.774,0.0,0.151,0.462
Zach LaVine,SG,CHI,27.333333333333332,10.1,26.4,3.1,9.2,7.0,17.3,0.405,6.5,8.0,0.7,6.3,7.0,5.4,1.8,0.3,3.2,4.1,29.8,99.0,111,0.38299999999999995,13.3,0.654,0.318,0.121,0.059000000000000004,0.155,0.34600000000000003,0.5489999999999999,0.233,0.381,0.255,0.341,0.309,0.47600000000000003,0.045,0.114,0.214
Courtney Lee,SG,NYK,30.394736842105264,7.4,16.2,2.4,6.0,4.9,10.2,0.48200000000000004,2.4,2.7,0.6,4.2,4.8,3.9,1.7,0.4,1.8,2.3,19.6,112.0,113,0.45399999999999996,15.8,0.632,0.166,0.099,0.151,0.21600000000000003,0.368,0.648,0.44,0.491,0.368,0.406,0.491,0.7959999999999999,0.006999999999999999,0.299,0.47
Damion Lee,SG,ATL,26.933333333333334,7.5,18.4,1.8,7.3,5.7,11.1,0.511,2.7,3.5,1.3,7.3,8.6,3.5,2.3,0.1,1.7,3.0,19.5,100.0,110,0.408,14.6,0.605,0.17800000000000002,0.217,0.132,0.079,0.395,0.778,0.303,0.45,0.583,0.25,0.66,1.0,0.0,0.3,0.389
Alex Len,C,PHO,20.217391304347824,7.3,13.0,0.0,0.1,7.3,12.9,0.568,5.4,7.9,6.0,11.8,17.8,2.8,0.9,2.1,2.7,5.4,20.1,121.0,110,0.5660000000000001,2.7,0.992,0.733,0.16699999999999998,0.053,0.04,0.008,0.6459999999999999,0.349,0.5,0.133,0.33299999999999996,0.6759999999999999,1.0,0.28800000000000003,0.0,0.0
Caris LeVert,SF,BRK,26.253521126760564,8.3,19.1,2.2,6.4,6.1,12.8,0.48,3.5,4.9,1.4,5.4,6.8,7.8,2.1,0.6,4.0,4.1,22.3,103.0,110,0.435,12.1,0.667,0.31,0.19,0.10300000000000001,0.063,0.33299999999999996,0.654,0.321,0.342,0.326,0.34700000000000003,0.302,0.7290000000000001,0.044000000000000004,0.131,0.281
DeAndre Liggins,SG,TOT,12.482758620689655,2.7,7.2,1.3,3.6,1.4,3.6,0.396,0.1,0.3,0.5,4.6,5.1,3.3,2.5,1.0,1.4,5.5,6.9,95.0,109,0.377,16.8,0.5,0.18899999999999997,0.10400000000000001,0.038,0.17,0.5,0.45,0.273,0.25,0.444,0.358,0.429,0.9470000000000001,0.0,0.5660000000000001,0.267
DeAndre Liggins,SG,MIL,15.483870967741936,2.3,6.8,1.1,3.7,1.1,3.0,0.379,0.2,0.5,0.5,4.6,5.1,2.8,2.8,1.0,1.4,6.3,5.9,88.0,109,0.33799999999999997,17.8,0.446,0.154,0.10800000000000001,0.031,0.154,0.5539999999999999,0.3,0.28600000000000003,0.5,0.5,0.306,0.636,0.909,0.0,0.556,0.25
Damian Lillard,PG,POR,36.57534246575342,11.6,26.4,4.2,11.7,7.3,14.6,0.501,9.2,10.0,1.2,4.9,6.1,9.0,1.4,0.5,3.8,2.2,36.6,120.0,109,0.439,15.6,0.555,0.271,0.08800000000000001,0.079,0.11699999999999999,0.445,0.552,0.452,0.429,0.473,0.361,0.18,0.436,0.009000000000000001,0.04,0.4
Shaun Livingston,PG,GSW,15.901408450704226,7.3,14.6,0.0,0.2,7.3,14.4,0.509,2.1,2.6,1.4,4.2,5.6,6.0,1.5,0.9,2.5,5.0,16.8,108.0,110,0.501,9.3,0.985,0.23600000000000002,0.192,0.461,0.096,0.015,0.716,0.47,0.43700000000000006,0.424,0.0,0.529,0.0,0.09300000000000001,0.4,0.0
Kevon Looney,C,GSW,13.787878787878787,5.9,10.2,0.1,0.3,5.9,10.0,0.59,2.2,4.1,4.4,7.0,11.4,2.2,1.8,3.0,1.6,5.6,14.1,121.0,106,0.58,4.8,0.9740000000000001,0.627,0.20199999999999999,0.073,0.067,0.026000000000000002,0.7440000000000001,0.205,0.643,0.308,0.2,0.685,1.0,0.218,0.0,0.0
Brook Lopez,C,LAL,23.445945945945947,10.2,21.9,3.1,9.0,7.1,12.9,0.5489999999999999,3.1,4.4,2.0,6.1,8.1,3.5,0.8,2.7,2.7,5.4,26.5,108.0,108,0.465,14.2,0.59,0.17800000000000002,0.251,0.13,0.032,0.41,0.745,0.503,0.42700000000000005,0.32,0.345,0.545,0.982,0.059000000000000004,0.12300000000000001,0.425
Robin Lopez,C,CHI,26.40625,9.9,18.6,0.1,0.4,9.8,18.2,0.536,2.0,2.6,3.9,4.5,8.4,3.6,0.4,1.5,3.1,3.1,21.8,106.0,114,0.53,7.6,0.978,0.315,0.392,0.085,0.18600000000000003,0.022000000000000002,0.7290000000000001,0.498,0.364,0.36700000000000005,0.28600000000000003,0.731,0.75,0.055999999999999994,0.0,0.0
Kevin Love,C,CLE,27.983050847457626,9.9,21.6,4.1,9.8,5.8,11.8,0.494,6.9,7.9,3.0,13.2,16.2,3.1,1.3,0.7,2.7,3.6,30.8,120.0,109,0.45799999999999996,14.9,0.547,0.243,0.122,0.095,0.08900000000000001,0.45299999999999996,0.6609999999999999,0.315,0.391,0.385,0.415,0.645,0.978,0.008,0.297,0.37799999999999995
Kyle Lowry,PG,TOR,32.17948717948718,7.9,18.5,4.7,11.7,3.2,6.8,0.474,4.4,5.1,1.3,7.2,8.5,10.5,1.7,0.4,3.6,3.8,24.9,120.0,107,0.42700000000000005,18.5,0.369,0.175,0.085,0.055,0.054000000000000006,0.631,0.655,0.275,0.327,0.353,0.39899999999999997,0.267,0.643,0.0,0.102,0.475
Timothé Luwawu-Cabarrot,SF,PHI,15.51923076923077,6.0,15.9,3.2,9.4,2.8,6.5,0.431,2.7,3.5,0.8,3.5,4.3,3.2,0.7,0.3,2.3,5.8,17.8,101.0,110,0.375,16.2,0.408,0.28800000000000003,0.075,0.004,0.040999999999999995,0.5920000000000001,0.545,0.1,1.0,0.182,0.335,0.851,0.9620000000000001,0.011000000000000001,0.29100000000000004,0.348
Trey Lyles,PF,DEN,19.054794520547944,9.6,19.6,3.0,7.8,6.7,11.8,0.563,3.6,5.1,2.0,10.4,12.4,3.2,1.1,1.2,2.2,4.0,25.8,116.0,110,0.491,12.9,0.604,0.3,0.185,0.078,0.04,0.396,0.6970000000000001,0.392,0.535,0.409,0.381,0.642,0.988,0.08,0.188,0.366
Shelvin Mack,PG,ORL,19.782608695652176,6.4,14.8,1.7,5.0,4.7,9.9,0.473,2.5,3.5,0.8,5.1,6.0,9.8,1.9,0.3,3.2,3.3,17.0,106.0,111,0.43,13.1,0.664,0.22899999999999998,0.225,0.11800000000000001,0.092,0.336,0.705,0.355,0.327,0.368,0.345,0.32299999999999995,0.688,0.0,0.13699999999999998,0.42100000000000004
