Pos,MPG,2PA,FTA,ORB,DRB,AST,STL,BLK,TOV,PF,ORtg,DRtg,2P_3-10,2P_10-16,2P_16-3P,2P%_0-3,2P%_3-10,2P%_10-16,2P%_16-3P,3P%,2P%_asst,3P%_asst,Corner3%_3PA,Corner3%
PG,16.8,18.3,5.4,1.5,2.6,4.3,0.8,0.5,4.1,1.9,97.0,116,0.172,0.075,0.172,0.667,0.281,0.429,0.219,0.233,0.405,0.5710000000000001,0.3670000000000001,0.273
PG,19.25,17.2,6.5,1.6,3.0,4.1,0.5,0.6,4.5,2.2,97.0,117,0.152,0.091,0.159,0.655,0.25,0.417,0.28600000000000003,0.25,0.365,0.5,0.292,0.28600000000000003
SG,25.0,8.0,2.9,0.8,5.1,3.1,2.2,0.9,2.4,3.7,96.0,110,0.099,0.141,0.147,0.75,0.263,0.333,0.5,0.32299999999999995,0.674,0.867,0.204,0.579
PG,25.85,9.6,3.6,1.5,7.6,5.6,1.9,0.5,1.9,3.0,109.0,104,0.121,0.085,0.111,0.535,0.309,0.368,0.348,0.381,0.264,0.706,0.157,0.365
PG,29.272727272727273,12.3,5.7,1.0,6.8,9.1,2.7,0.2,4.6,4.6,105.0,103,0.093,0.158,0.247,0.535,0.299,0.443,0.456,0.35200000000000004,0.28800000000000003,0.865,0.271,0.35100000000000003
PG,25.70833333333333,15.5,5.2,1.2,6.3,9.8,1.4,0.7,5.8,3.7,98.0,111,0.17600000000000002,0.134,0.118,0.636,0.35600000000000004,0.467,0.456,0.324,0.14400000000000002,0.644,0.094,0.385
C,24.459459459459463,17.2,6.2,4.6,11.2,4.2,1.1,0.9,3.8,6.1,110.0,107,0.224,0.08800000000000001,0.162,0.669,0.385,0.431,0.34600000000000003,0.35100000000000003,0.737,1.0,0.135,0.6
SF,15.636363636363635,10.4,2.4,3.1,8.4,1.3,1.2,3.2,1.2,7.1,117.0,108,0.235,0.049,0.07400000000000001,0.69,0.368,0.5,0.16699999999999998,0.5,0.5379999999999999,1.0,0.4,0.75
PF,29.615384615384613,10.2,4.3,3.2,7.6,4.2,1.1,0.4,3.1,3.3,113.0,107,0.142,0.046,0.111,0.6609999999999999,0.405,0.317,0.343,0.393,0.6629999999999999,1.0,0.1,0.375
SG,22.506849315068493,8.6,2.9,2.2,4.9,8.6,1.6,0.5,2.5,4.0,124.0,111,0.224,0.122,0.125,0.696,0.512,0.404,0.417,0.465,0.526,1.0,0.406,0.488
PG,31.01492537313433,20.8,6.2,1.0,3.9,9.8,1.7,0.1,4.3,3.5,104.0,113,0.126,0.161,0.194,0.578,0.333,0.4320000000000001,0.468,0.29,0.193,0.5660000000000001,0.053,0.214
PF,18.5,12.8,2.7,1.8,7.0,2.8,0.8,0.4,2.8,5.2,109.0,111,0.193,0.17600000000000002,0.153,0.693,0.495,0.5870000000000001,0.563,0.405,0.743,1.0,0.258,0.452
SF,21.210526315789476,9.7,3.4,1.8,8.2,2.1,3.2,0.7,1.9,3.7,113.0,101,0.121,0.096,0.1,0.688,0.379,0.435,0.417,0.381,0.64,0.906,0.5479999999999999,0.457
SG,19.771428571428565,10.7,4.3,1.2,2.9,4.8,1.3,0.4,3.9,4.3,101.0,115,0.17800000000000002,0.08900000000000001,0.07400000000000001,0.6,0.271,0.458,0.5,0.402,0.403,0.857,0.18,0.318
PG,14.0,11.5,7.2,0.8,4.1,9.7,1.8,0.3,3.8,3.7,101.0,112,0.274,0.12,0.026,0.512,0.25,0.28600000000000003,0.333,0.308,0.441,0.875,0.34600000000000003,0.333
PG,12.846153846153848,12.5,4.5,0.3,5.0,8.0,2.1,0.3,4.5,4.2,83.0,111,0.28300000000000003,0.132,0.0,0.5,0.2,0.28600000000000003,0.0,0.182,0.333,0.5,0.273,0.0
PG,15.0,10.8,9.3,1.1,3.3,11.0,1.5,0.2,3.3,3.3,114.0,112,0.266,0.109,0.047,0.524,0.294,0.28600000000000003,0.333,0.4,0.526,1.0,0.4,0.5
SG,19.714285714285715,5.7,2.7,1.2,6.0,3.0,1.6,0.7,2.8,3.9,91.0,112,0.069,0.052000000000000005,0.31,0.7140000000000001,0.5,0.667,0.333,0.269,0.467,0.429,0.308,0.25
PF,20.7283950617284,10.7,2.6,2.3,8.4,4.7,1.8,1.2,2.0,4.9,113.0,105,0.227,0.046,0.006,0.718,0.442,0.435,0.333,0.22,0.688,1.0,0.53,0.257
PG,33.72839506172839,17.4,6.0,2.6,9.0,11.6,2.5,1.2,4.9,3.7,111.0,102,0.325,0.174,0.028,0.7440000000000001,0.417,0.316,0.393,0.0,0.344,0.0,0.0,0.0
SG,29.405797101449274,13.4,5.8,1.5,4.3,4.1,1.4,0.4,3.5,4.2,103.0,113,0.229,0.114,0.118,0.688,0.414,0.333,0.467,0.338,0.35100000000000003,0.855,0.27,0.345
PG,20.09375,11.8,2.0,1.1,2.8,5.3,1.4,0.4,3.5,4.8,94.0,115,0.196,0.153,0.132,0.7120000000000001,0.324,0.345,0.2,0.282,0.435,0.818,0.308,0.333
SG,29.88888888888889,8.2,4.1,1.3,4.5,8.0,2.2,0.7,4.0,4.1,97.0,104,0.161,0.095,0.083,0.593,0.301,0.388,0.3720000000000001,0.301,0.333,0.76,0.145,0.278
PG,29.695652173913047,16.8,4.7,1.2,5.1,8.8,1.7,0.4,4.8,3.7,93.0,110,0.11,0.092,0.14800000000000002,0.606,0.257,0.223,0.336,0.313,0.191,0.585,0.068,0.304
PG,24.914634146341466,17.1,2.8,0.7,4.8,8.8,1.6,0.5,2.6,3.4,109.0,109,0.222,0.191,0.203,0.67,0.382,0.516,0.423,0.34700000000000003,0.203,0.629,0.277,0.28600000000000003
SG,28.05,4.7,1.2,0.6,4.5,3.1,1.5,0.2,1.8,3.5,103.0,114,0.07200000000000001,0.071,0.128,0.5660000000000001,0.395,0.429,0.421,0.375,0.32,0.916,0.315,0.5
SG,27.37333333333333,3.8,1.2,0.2,3.2,2.4,1.1,0.7,0.9,2.8,113.0,114,0.08199999999999999,0.052000000000000005,0.068,0.648,0.257,0.409,0.448,0.403,0.623,1.0,0.366,0.439
C,12.980769230769232,8.4,4.0,1.5,8.1,2.9,0.6,1.6,2.9,7.7,101.0,111,0.12,0.07200000000000001,0.066,0.5,0.452,0.52,0.304,0.369,0.615,0.977,0.056,0.5379999999999999
SG,12.75609756097561,5.0,2.7,0.4,5.6,3.6,0.8,0.4,2.4,2.2,101.0,113,0.065,0.019,0.084,0.536,0.1,0.0,0.308,0.4,0.45,0.775,0.13,0.5379999999999999
SG,13.657142857142857,5.2,2.7,0.4,6.0,3.9,0.5,0.4,2.2,2.1,104.0,114,0.067,0.02,0.08,0.5770000000000001,0.1,0.0,0.25,0.404,0.421,0.775,0.131,0.5379999999999999
SG,22.560975609756103,12.9,3.4,1.7,9.8,6.3,1.2,0.5,3.5,4.8,99.0,108,0.086,0.07200000000000001,0.223,0.623,0.311,0.49,0.399,0.289,0.237,0.716,0.194,0.35600000000000004
SF,30.5375,12.1,5.3,1.0,7.2,2.6,1.7,1.2,2.3,3.5,111.0,103,0.107,0.096,0.188,0.629,0.258,0.438,0.42,0.434,0.565,0.924,0.227,0.564
PG,17.417910447761194,13.0,5.9,0.9,3.0,8.6,1.4,0.4,3.5,4.9,101.0,114,0.256,0.108,0.056,0.61,0.39,0.214,0.273,0.25,0.266,0.75,0.138,0.455
PG,33.01428571428571,12.2,5.2,0.5,4.0,10.6,2.2,0.5,3.8,3.7,111.0,112,0.272,0.157,0.073,0.6509999999999999,0.394,0.44,0.379,0.368,0.104,0.56,0.096,0.409
SG,24.84615384615385,7.8,2.4,0.7,4.1,3.9,1.8,0.8,2.5,4.2,102.0,112,0.061,0.097,0.21,0.635,0.207,0.391,0.39,0.392,0.4270000000000001,0.888,0.335,0.329
PG,25.2,5.5,2.0,0.7,4.7,9.0,1.0,0.2,4.2,4.4,107.0,114,0.036000000000000004,0.083,0.172,0.652,0.385,0.5329999999999999,0.435,0.379,0.302,0.705,0.08199999999999999,0.421
SG,15.96078431372549,2.4,0.6,0.3,2.6,3.6,2.6,0.8,1.5,3.2,103.0,111,0.026,0.058,0.084,0.5379999999999999,0.25,0.667,0.385,0.348,0.579,0.975,0.478,0.4
C,14.857142857142858,9.3,4.3,4.8,9.8,3.0,1.6,2.6,3.0,8.4,117.0,100,0.099,0.103,0.086,0.741,0.304,0.542,0.4,0.31,0.759,1.0,0.259,0.5329999999999999
PG,26.9375,13.1,7.4,1.0,2.8,8.6,0.8,0.2,5.3,3.3,99.0,115,0.124,0.135,0.102,0.506,0.365,0.404,0.442,0.293,0.275,0.545,0.128,0.292
PG,27.066666666666666,12.9,8.2,0.8,2.9,8.2,1.1,0.2,4.9,3.0,98.0,116,0.103,0.129,0.119,0.487,0.3,0.48,0.478,0.253,0.333,0.591,0.195,0.294
PG,26.823529411764714,13.2,6.6,1.0,2.7,8.9,0.6,0.1,5.7,3.5,100.0,114,0.141,0.141,0.08800000000000001,0.524,0.406,0.344,0.4,0.327,0.222,0.515,0.069,0.28600000000000003
PF,18.534246575342465,5.2,1.9,1.6,4.8,1.6,1.1,0.5,1.5,4.9,103.0,113,0.127,0.049,0.131,0.508,0.147,0.308,0.343,0.403,0.5,1.0,0.452,0.446
SG,34.328767123287676,12.7,1.9,0.6,4.7,3.6,1.1,0.7,2.5,2.3,110.0,111,0.054000000000000006,0.14,0.244,0.6779999999999999,0.359,0.485,0.507,0.44,0.743,0.952,0.175,0.473
C,20.22641509433962,10.7,3.6,5.8,10.3,1.5,0.7,0.8,1.6,4.7,120.0,112,0.255,0.06,0.026,0.6729999999999999,0.35,0.28600000000000003,0.333,0.0,0.7120000000000001,0.0,0.0,0.0
SG,15.835616438356164,7.2,3.7,1.4,4.5,2.9,2.0,1.1,2.2,5.3,101.0,111,0.215,0.052000000000000005,0.073,0.505,0.32,0.5,0.471,0.377,0.688,1.0,0.459,0.393
PF,22.240506329113927,3.0,3.8,1.4,5.4,2.6,0.9,0.6,1.6,4.1,126.0,110,0.059,0.017,0.013,0.708,0.28600000000000003,0.375,0.5,0.436,0.733,1.0,0.247,0.411
C,35.58536585365854,15.2,6.9,4.1,13.3,3.4,1.1,2.0,2.7,4.9,127.0,107,0.246,0.08900000000000001,0.08,0.723,0.476,0.442,0.5,0.421,0.642,0.975,0.161,0.565
PF,27.81707317073171,2.8,1.3,2.0,7.9,1.7,1.7,0.6,1.6,4.4,107.0,106,0.077,0.011,0.059,0.561,0.324,0.2,0.308,0.371,0.579,0.983,0.655,0.399
SF,25.746835443037966,10.9,2.6,0.7,5.2,4.2,1.1,0.7,2.4,4.0,103.0,109,0.184,0.315,0.14400000000000002,0.6759999999999999,0.443,0.451,0.446,0.318,0.236,0.976,0.417,0.327
C,28.246153846153845,13.1,5.6,2.5,8.8,2.4,1.0,3.2,2.6,5.1,110.0,106,0.105,0.085,0.305,0.614,0.478,0.407,0.482,0.35700000000000004,0.736,0.982,0.08900000000000001,0.28600000000000003
C,12.857142857142858,7.4,3.5,4.2,5.1,3.3,2.7,4.6,1.2,6.5,126.0,98,0.308,0.117,0.025,0.662,0.378,0.214,0.0,0.0,0.6829999999999999,0.0,0.0,0.0
PG,23.352112676056343,11.7,2.9,0.7,3.0,9.0,2.0,0.2,3.7,3.5,96.0,115,0.136,0.281,0.201,0.438,0.413,0.445,0.396,0.28800000000000003,0.198,0.5,0.13,0.263
C,22.428571428571423,17.5,6.0,5.2,13.6,2.3,0.8,2.0,3.3,5.5,120.0,103,0.333,0.093,0.025,0.7040000000000001,0.472,0.406,0.706,0.405,0.636,0.9,0.081,0.667
SG,27.20779220779221,8.2,1.2,1.1,8.0,5.7,1.5,0.3,2.3,4.3,104.0,111,0.121,0.125,0.125,0.607,0.414,0.411,0.378,0.386,0.487,0.79,0.219,0.37
PG,20.0,9.2,3.3,0.8,5.2,7.9,2.2,0.6,2.4,4.2,115.0,106,0.132,0.037000000000000005,0.026,0.5670000000000001,0.236,0.05,0.35700000000000004,0.414,0.242,0.778,0.295,0.429
PF,16.203703703703702,9.5,3.3,3.9,13.6,1.9,1.1,1.0,1.7,3.8,106.0,106,0.154,0.06,0.128,0.625,0.333,0.35700000000000004,0.4,0.303,0.488,0.95,0.076,0.2
PF,14.424242424242426,9.4,3.2,3.7,13.8,1.4,0.6,1.1,1.6,4.4,113.0,105,0.135,0.094,0.25,0.636,0.154,0.556,0.417,0.333,0.556,0.5,0.0,0.0
PF,19.0,9.5,3.3,4.3,13.3,2.6,1.6,0.7,2.0,3.2,101.0,108,0.16699999999999998,0.036000000000000004,0.043,0.614,0.435,0.0,0.333,0.3,0.41,1.0,0.083,0.2
C,29.52631578947368,18.5,2.7,2.9,12.3,5.6,1.6,1.8,3.2,4.2,105.0,106,0.223,0.154,0.168,0.743,0.481,0.349,0.475,0.314,0.672,1.0,0.01,0.5
SG,22.92537313432836,18.3,6.1,1.6,6.5,7.3,2.0,1.5,4.5,4.0,98.0,109,0.151,0.196,0.183,0.659,0.398,0.306,0.368,0.28800000000000003,0.401,0.531,0.21600000000000005,0.25
SG,23.23913043478261,16.7,6.1,1.8,6.5,7.5,1.9,1.5,4.2,3.8,102.0,110,0.131,0.228,0.156,0.6779999999999999,0.404,0.313,0.353,0.329,0.4,0.522,0.243,0.17600000000000002
SG,22.23809523809524,22.1,5.9,1.2,6.5,7.0,2.0,1.6,5.2,4.3,90.0,105,0.18600000000000005,0.142,0.231,0.618,0.391,0.28600000000000003,0.386,0.22,0.402,0.556,0.171,0.429
SG,30.6,13.1,3.8,0.4,3.8,6.2,1.3,0.5,3.8,3.3,94.0,110,0.124,0.046,0.168,0.614,0.333,0.421,0.348,0.306,0.171,0.769,0.265,0.4
PG,34.2,13.6,7.5,0.6,3.9,7.9,1.6,0.4,3.2,1.7,115.0,111,0.086,0.095,0.151,0.5710000000000001,0.316,0.408,0.4370000000000001,0.384,0.151,0.481,0.048,0.379
PG,34.390243902439025,17.6,8.5,0.8,4.5,13.8,2.0,1.6,5.6,2.8,105.0,108,0.09,0.093,0.253,0.638,0.317,0.274,0.29600000000000004,0.371,0.101,0.645,0.042,0.7140000000000001
PG,28.36666666666667,11.8,4.5,1.2,4.8,4.1,1.5,0.7,2.6,4.7,102.0,112,0.312,0.154,0.02,0.667,0.364,0.316,0.4,0.25,0.58,1.0,0.55,0.364
SF,32.95384615384615,21.7,5.7,2.8,4.6,1.9,1.5,0.9,1.9,3.3,109.0,114,0.182,0.188,0.16699999999999998,0.682,0.415,0.425,0.393,0.222,0.617,1.0,0.411,0.21600000000000005
SF,13.411764705882351,5.2,1.7,0.0,8.0,1.5,0.8,1.0,1.3,6.3,98.0,109,0.014,0.097,0.222,1.0,0.0,0.429,0.25,0.362,0.625,0.941,0.149,0.7140000000000001
PG,13.166666666666664,6.7,2.1,1.7,5.7,4.6,3.8,1.1,3.2,5.9,100.0,104,0.233,0.116,0.116,0.583,0.3,0.4,0.6,0.364,0.2,0.25,0.091,0.0
C,13.684931506849315,17.8,3.8,3.1,8.4,6.7,2.3,3.6,3.9,5.8,113.0,103,0.193,0.185,0.265,0.764,0.425,0.629,0.41,0.375,0.7609999999999999,0.667,0.125,0.0
PG,36.425,23.2,9.6,2.6,11.1,14.0,2.5,0.3,6.5,3.4,109.0,104,0.07200000000000001,0.151,0.209,0.611,0.306,0.382,0.394,0.298,0.17,0.433,0.055,0.333
SF,13.933333333333335,5.6,0.9,0.9,7.0,1.4,0.7,0.2,1.9,2.8,88.0,113,0.08199999999999999,0.041,0.11,0.429,0.333,0.333,0.125,0.3670000000000001,1.0,1.0,0.204,0.4
PG,11.25,18.3,5.1,1.1,5.9,5.4,2.2,0.5,6.5,6.2,90.0,110,0.314,0.07,0.058,0.7,0.29600000000000004,0.16699999999999998,0.6,0.389,0.121,0.429,0.056,0.0
C,25.259259259259263,21.2,6.7,6.4,16.3,2.0,1.4,3.5,3.4,4.8,111.0,99,0.329,0.151,0.081,0.713,0.447,0.31,0.404,1.0,0.5870000000000001,1.0,0.0,0.0
SF,36.329268292682926,16.1,5.3,1.4,4.6,2.7,1.5,0.9,2.3,2.7,101.0,113,0.179,0.13699999999999998,0.195,0.695,0.459,0.348,0.32,0.331,0.47,0.848,0.18,0.426
SG,18.605263157894736,8.2,1.1,0.8,3.0,3.0,2.1,0.9,1.4,4.3,105.0,111,0.142,0.142,0.091,0.7559999999999999,0.393,0.464,0.389,0.282,0.677,0.773,0.333,0.269
SG,32.77215189873418,15.4,9.2,0.8,3.0,7.8,1.6,0.4,4.4,2.0,112.0,113,0.146,0.12,0.123,0.603,0.379,0.472,0.406,0.359,0.242,0.6509999999999999,0.195,0.277
PF,25.71794871794872,6.3,3.0,1.8,7.2,2.3,1.4,0.9,1.6,2.8,118.0,109,0.135,0.055,0.036000000000000004,0.585,0.474,0.419,0.35,0.413,0.652,0.992,0.259,0.405
SF,14.61904761904762,11.5,4.8,3.6,6.6,2.6,3.2,0.6,3.1,5.5,105.0,107,0.064,0.028,0.046,0.625,0.429,0.0,0.4,0.289,0.6,1.0,0.184,0.28600000000000003
SF,17.058823529411768,11.5,4.6,3.6,6.5,2.6,3.2,0.7,3.1,5.5,109.0,107,0.07,0.02,0.04,0.63,0.429,0.0,0.25,0.333,0.632,1.0,0.212,0.28600000000000003
SF,18.266666666666666,3.2,0.7,0.5,5.1,1.8,0.9,1.4,1.4,6.0,118.0,112,0.049,0.025,0.07400000000000001,0.833,0.25,0.0,0.833,0.429,0.818,1.0,0.095,0.333
PF,24.705882352941174,10.7,3.1,1.9,9.1,4.4,1.6,1.0,2.3,4.2,101.0,105,0.238,0.07200000000000001,0.055,0.564,0.379,0.2,0.222,0.38,0.468,1.0,0.5429999999999999,0.4
PF,13.607142857142858,13.5,4.4,4.4,8.2,1.7,1.7,3.4,1.1,4.2,124.0,107,0.16699999999999998,0.118,0.02,0.69,0.294,0.333,0.5,0.0,0.8140000000000001,0.0,0.0,0.0
PF,13.555555555555555,13.7,4.6,4.4,8.4,1.8,1.8,3.5,1.1,4.0,124.0,107,0.162,0.121,0.02,0.6809999999999999,0.313,0.333,0.5,0.0,0.825,0.0,0.0,0.0
PG,20.768115942028984,9.6,4.0,1.5,5.3,6.9,2.5,1.1,2.7,2.8,116.0,105,0.211,0.025,0.014,0.629,0.35200000000000004,0.364,0.333,0.366,0.248,0.7859999999999999,0.21600000000000005,0.424
PG,10.528301886792454,10.7,2.6,1.1,4.6,3.5,1.3,0.1,2.3,3.5,102.0,112,0.091,0.129,0.199,0.5479999999999999,0.412,0.417,0.405,0.379,0.273,0.84,0.197,0.385
SG,17.4125,5.6,2.2,0.7,3.6,1.2,1.3,0.2,1.3,3.5,106.0,112,0.023,0.113,0.127,0.6759999999999999,0.455,0.509,0.355,0.377,0.6409999999999999,0.8859999999999999,0.279,0.396
PF,32.185185185185176,13.1,1.8,3.5,6.3,2.9,2.6,0.7,2.0,3.4,108.0,107,0.256,0.073,0.076,0.626,0.466,0.349,0.439,0.32,0.565,0.948,0.331,0.317
C,19.0,11.9,6.6,5.2,8.6,2.4,1.1,1.6,2.6,6.3,119.0,108,0.192,0.019,0.135,0.608,0.467,0.667,0.381,0.667,0.795,1.0,0.0,0.0
C,16.803030303030305,13.5,3.5,4.9,8.6,2.1,0.7,1.5,2.1,5.6,118.0,111,0.308,0.039,0.039,0.672,0.466,0.385,0.385,0.35700000000000004,0.757,1.0,0.75,0.476
C,16.738095238095234,14.0,4.1,4.4,9.0,1.9,0.6,1.5,2.4,5.4,113.0,111,0.336,0.035,0.039,0.6509999999999999,0.494,0.25,0.444,0.385,0.757,1.0,0.731,0.526
C,16.916666666666668,12.7,2.3,5.8,7.9,2.3,0.9,1.7,1.5,5.9,130.0,111,0.248,0.048,0.038,0.706,0.385,0.6,0.25,0.0,0.758,0.0,1.0,0.0
SF,15.25925925925926,7.3,1.5,0.8,7.0,2.7,1.2,0.9,2.5,5.1,84.0,112,0.12,0.077,0.184,0.629,0.214,0.389,0.209,0.336,0.591,0.973,0.209,0.391
